"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","HedgesG_val","SE_HedgesG_val"
"9928",5.16652077549458,2.95910317030738,11.3848801482537,1.35489116700245e-26,2.21627959592721e-25,49.6193370231265,2.54220134324041,0.239714409517801
"9920",-2.30885148848553,0.892703343443578,-8.25641692318799,1.64436752570478e-15,1.13623523659016e-14,24.2717651409238,-1.84362715453802,0.232252789817533
"991",5.95290750289095,5.30337490155108,10.3228979911758,1.37962117389914e-22,1.68067804246705e-21,40.5237023462788,2.3050646820666,0.236942555462324
"9833",5.84684229609434,3.97096028776875,10.6454617274876,8.83889820336238e-24,1.1757230917302e-22,43.2411162727484,2.37709196325484,0.237759143328794
"9639",-2.02645208557381,3.57968427243595,-11.8324749557626,2.39044885934066e-28,4.37539645210931e-27,53.2183195178766,-2.64214759704889,0.24095348105555
"9636",3.39173836852444,6.42508249406046,7.06284445855616,6.14792196749557e-12,3.11731807344711e-11,16.1109005940498,1.57710686769009,0.229985723635008
"9601",2.05120914863934,8.00604686713032,14.1221344356349,8.28272730361482e-38,2.69170285682171e-36,74.8452395915365,3.15342003290209,0.247920265750772
"9582",4.34603355889062,3.61181472444082,6.49693406322498,2.15479845992272e-10,9.35247995990525e-10,13.0083331174218,1.45074118369251,0.229027606341815
"95",1.6695058529483,5.40476103816594,6.40844231539982,3.67956953438649e-10,1.56041267012408e-09,12.0121332317571,1.43098130591976,0.228884672565534
"9493",3.65924481795079,4.43142113401617,8.94286344027967,9.59922760564311e-18,7.96352211733613e-17,29.5038397569631,1.99690810568451,0.233704948787805
"92312",3.8556218810042,4.18474118276768,5.87308097569966,8.26580946488725e-09,3.03548779898155e-08,9.40596425450443,1.3114371122891,0.228060004211996
"9212",5.84750344304225,4.24957552254023,11.3784685299963,1.43469255251444e-26,2.3398569939118e-25,49.5637008318734,2.54076965275846,0.239696961777608
