"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","SMD_val","SE_SMD_val"
"9997",1.40348822280995,5.15565052634305,5.60708150694839,3.57509518706478e-08,1.21475937004806e-07,7.54544178019423,1.25204042141885,0.227675979482035
"9994",-0.4833644778401,3.77005298241662,-2.99040108760242,0.00293728689266612,0.00519437737525498,-3.28178874948224,-0.667745427508654,0.224826637324075
"9993",0.445461131045137,7.06459875226822,3.73364737419468,0.000212664835171081,0.000450798635571726,-1.01779466817843,0.833709555679393,0.225462722986553
"9992",-0.463629126183418,-1.91136257027917,-1.7888086850595,0.0743109302755753,0.10024002311422,-5.41425766178382,-0.399434318389018,0.224093495673202
"9991",1.53797075302238,7.11258208275985,9.95747581377858,2.91565007866138e-21,3.19776756633245e-20,37.0041376565424,2.22346727057593,0.236044578410194
"9990",0.307713304302211,5.18251032222885,1.91008495303336,0.0567508603391784,0.0784281204976296,-5.98913170963895,0.426514857431284,0.224150851369318
"999",4.53708681173616,8.06009573597411,8.25991576024498,1.60299233758792e-15,1.10938768226712e-14,24.1527707511892,1.84440843182423,0.232259919717678
"9989",0.779292724887465,6.76752820653789,5.04916789448867,6.43219168611694e-07,1.87959422614237e-06,4.52706486429311,1.12746038925885,0.22692645938561
"9988",-1.48752778695022,5.28537245550145,-12.2772876595092,3.99691689164668e-30,8.29586495595458e-29,57.247119405262,-2.74147261744697,0.242225535675949
"9987",-0.805048431327056,7.51673775470701,-7.54040543735166,2.56388215480406e-13,1.46058962423211e-12,18.9596377225767,-1.68374445596188,0.230853031061925
"9986",0.870540483569584,4.69931459173508,5.82764581858607,1.06564332819939e-08,3.85866011581876e-08,8.71725504851929,1.30129161089248,0.227993195503708
"9985",-0.703269496708245,2.90946255332536,-3.42585883089766,0.000668461927592937,0.0013168723915627,-1.78845269759097,-0.764981520073,0.225182473721312
"9984",-0.271635129339692,4.83577302636541,-2.14244243826122,0.0326880676234371,0.0474292802072967,-5.54515364488471,-0.478399418653376,0.224271199507187
"9982",4.36180908672364,1.28580794570745,3.79355246173767,0.000168567561176249,0.000362527362017463,0.0765101437595916,0.847086138659239,0.225520026457989
"9980",1.14741551902045,4.88137419650224,4.64126693764746,4.5360921232622e-06,1.1949061638397e-05,2.88729094895632,1.03637762449651,0.226426764401529
"998",0.996809799491252,7.92355214861295,11.803046641349,3.12500048884398e-28,5.66802438211512e-27,52.9173756382338,2.63557636402251,0.240870746744781
"9978",1.01318701919804,5.77066194381117,7.94603491991502,1.52885376007833e-14,9.67951412244127e-14,21.7725455205602,1.77432000897626,0.231631475533198
"9976",-0.485556148757578,3.4095050428111,-1.34661414500577,0.178775105748967,0.221204156210732,-6.72596317937153,-0.300693924194301,0.223916131518034
"9975",0.00994781623764318,5.18922088442238,0.0647691082015359,0.948386291685801,0.956998890215994,-7.83370794779941,0.0144627006807519,0.223684480868032
"9973",-0.203074462193264,5.03337743861524,-1.45630760922162,0.145997470796501,0.184719670768522,-6.78160658802973,-0.325188066288278,0.22395547582538
"9972",0.0531086856246974,5.71834216146655,0.323705773709266,0.746309574307564,0.783749734813399,-7.81969393896324,0.0722822938864751,0.223697366978331
"9971",-1.93716311797317,-2.27938768795247,-2.77619654182966,0.00572680783967714,0.00962091472821752,-3.23991824830099,-0.619914350070807,0.224669142450352
"9970",0.691479519841419,3.05782928495623,3.47754458409261,0.000554668251794963,0.00110586825625202,-1.41169293076729,0.776522756299256,0.225227875142846
"997",0.563553336211992,5.87637757998584,3.82593478866724,0.0001484783929815,0.000322347851192616,-0.64560677153706,0.85431699168058,0.225551376073202
"9969",0.306584051720487,6.03385135679493,2.33102902935266,0.0201879250205878,0.0305425240315425,-5.17290172809995,0.520510102204431,0.224378967887768
"9968",-0.442124832106072,5.58615821024949,-3.69205160515258,0.000249450646647881,0.00052351956297321,-1.1626974821424,-0.824421375342408,0.225423461812864
"9967",0.0409774723799279,6.93889627695102,0.518559677024577,0.604319991141834,0.655506785244367,-7.75209073030783,0.115792444919537,0.223718389776985
"9966",1.39652071305885,2.69563550890051,2.98429132853569,0.00299541720963189,0.00528867458704047,-2.81792858487215,0.666381141059955,0.224821984570204
"9965",1.51396366667437,-4.6503120598943,2.79121366327186,0.00547204174797599,0.00922461041278214,-3.05150164314079,0.623267617369615,0.224679805953301
"9963",-0.107615797534901,-1.27203954281174,-0.300792565978972,0.763710111423728,0.799314312422504,-6.96943947884056,-0.0671658599221848,0.223695533938927
"9962",-0.548527717158667,5.39018225567744,-2.25415472267134,0.0246615368017692,0.0366508018897409,-5.35101759446759,-0.503344355779256,0.224333947099369
"9961",0.352668248926444,7.63004610319023,1.87015775262906,0.062103948385684,0.0852263578114667,-6.13473839837572,0.417599262257874,0.224131554779808
"9960",-0.108715013993934,5.26191148397744,-0.833391981294226,0.405061078150388,0.460674529872664,-7.50446342991268,-0.186093326122273,0.223772902712685
"996",0.300617743000771,5.69900973085762,2.67774571296651,0.00768010759567684,0.0125956054575092,-4.29774818438485,0.597930646586901,0.224600646261804
"9958",-0.380020404829517,5.45427683560323,-3.70093915523503,0.000241120574932436,0.000507063063380667,-1.12421213834139,-0.826405932181259,0.225431814164641
"9957",0.728749134308927,4.27097558452108,1.86468962817301,0.0628686981090719,0.0861254188728325,-5.84081099768241,0.416378250428487,0.224128943673886
"9956",-1.22072414869847,-1.10873271717003,-2.92338106661548,0.00363525324148613,0.00631595010482079,-2.86790981048544,-0.652780106384642,0.224776114847655
"9955",-0.676724059223908,-1.13964088047127,-1.23592769480756,0.217123293847295,0.263598365960398,-6.2887948991914,-0.275978052028043,0.223879546300861
